carrier_id,name,status,phone_number,email
9215,WAN HAI LINES MEXICO SA DE CV ,active,5534336952,ssagrero@wanhai.com
9165,Rotrans Inc,active,9565263985,rotransltx@gmail.com
9579,"Royal Express, Inc.",incomplete,2103636846,sanantonio@royalexpressinc.com
11156,AUTO LINEAS VERSATILES S. de R. L. de C. V.,active,4461137435,autolineasversatiles@gmail.com
9566,Khalsa Trans LLC,incomplete,2093466340,khalsatrans55@yahoo.com
9567,Rana Transport Service Inc,incomplete,5592851159,ranatransportdispatch@gmail.com
9836,TRANSPORTES ROADLINE S DE RL DE CV,active,2462416715,gestion@roadline.com.mx
11365,IRVIN TEJEDA DOMINGUEZ,active,2411420944,tejedatrucking90@gmail.com
9241,Rva Express LLC,incomplete,5623750750,angel.rvaexpressllc@gmail.com
9858,VELIA IVONNE CRUZ PEREZ,awaiting_approval,8133950951,veliaivone14@icloud.com
11386,Appetito Inc,active,5153370258,contact.appetitoinc@gmail.com
10863,Wnc Logistics Inc,active,8289899774,roger.webb@wnclogistics.com
11143,Jet Transports LLC,active,5865306855,jettransports112@gmail.com
9170,Denmax Logistics Inc,awaiting_approval,6478523919,dispatch@denmaxlogistics.com
9611,Waylik Transport Inc,incomplete,6125327976,wayliktransport@gmail.com
11148,TRANSPORTES ELIZONDO JIMENEZ SA DE CV,active,4773794762,direccion@majoba.mx
9021,"William E. Brown Trucking, L.L.C.",incomplete,3469469894,mariabkey2020@outlook.com
11345,Soli-Trans Seefrachtkontor GmbH,active,12345678901234,t.diephaus@soligroup.de
9841,Jmv Carriers Inc,active,9562423284,jmvcarriersinc@yahoo.com
9877,TRANSPORTES RASINES SA DE CV,active,5539005850,gmuniz@harineraanahuac.com.mx
11416,Btw Logistics LLC,awaiting_approval,6152702289,info@btwlogistics.com
9000,Cascadia Transport Inc,incomplete,3609917489,dispatch@shipct.com
9173,Jasma LLC,awaiting_approval,8168964363,darius@jasmallc.com
9664,ECU WORLDWIDE MEXICO S.A DE C.V.,incomplete,5218117737753,patriciabartolo@ecuworldwide.com
11389,Hb Inc,active,2096583243,hbinc.transport@gmail.com
11381,2 Hearts Transport LLC,active,5592365990,2heart.transport@gmail.com
